Apple Id Number,Apple Music Subscription,Artist Name,Build Version,Client IP Address,Content Name,Content Provider,Content Specific Type,Device Identifier,End Position In Milliseconds,End Reason Type,Event End Timestamp,Event Reason Hint Type,Event Received Timestamp,Event Start Timestamp,Event Type,Feature Name,Genre,Item Type,Media Duration In Milliseconds,Media Type,Metrics Bucket Id,Metrics Client Id,Milliseconds Since Play,Offline,Play Duration Milliseconds,Source Type,Start Position In Milliseconds,Store Country Name,UTC Offset In Seconds
296982057,TRUE,Hollywood Ending,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,You,"TuneCore, Inc",Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,226023.0,NATURAL_END_OF_TRACK,2021-02-02T08:08:48.648Z,NOT_SPECIFIED,2021-02-02T08:08:49.842Z,2021-02-02T08:05:02.625Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,226023.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1194,FALSE,226023.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Foster the People,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Pick U Up,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,182508.0,NATURAL_END_OF_TRACK,2021-02-02T08:05:02.368Z,NOT_SPECIFIED,2021-02-02T08:05:03.596Z,2021-02-02T08:01:59.860Z,PLAY_END,search / library / playlists / playlist_detail,Alternative,ITUNES_STORE_CONTENT,182508.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1228,FALSE,182508.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Sebastian Walldén,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Summer Love,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,176866.0,NATURAL_END_OF_TRACK,2021-02-02T08:02:00.309Z,NOT_SPECIFIED,2021-02-02T08:02:01.528Z,2021-02-02T07:59:03.443Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,176866.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1219,FALSE,176866.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Miley Cyrus,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Prisoner (feat. Dua Lipa),Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,169389.0,NATURAL_END_OF_TRACK,2021-02-02T07:59:03.300Z,NOT_SPECIFIED,2021-02-02T07:59:04.548Z,2021-02-02T07:56:13.911Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,169389.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1248,FALSE,169389.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Client Liaison,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,The Real Thing,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,268561.0,NATURAL_END_OF_TRACK,2021-02-02T07:56:13.854Z,NOT_SPECIFIED,2021-02-02T07:56:15.291Z,2021-02-02T07:51:45.293Z,PLAY_END,search / library / playlists / playlist_detail,Electronic,ITUNES_STORE_CONTENT,268561.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1437,FALSE,268561.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Jonas Blue, HRVY","AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Younger,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,194768.0,NATURAL_END_OF_TRACK,2021-02-02T07:51:45.190Z,NOT_SPECIFIED,2021-02-02T07:51:46.467Z,2021-02-02T07:48:30.422Z,PLAY_END,search / library / playlists / playlist_detail,Dance,ITUNES_STORE_CONTENT,194768.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1277,FALSE,194768.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,The Beatles,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Twist and Shout,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,153274.0,NATURAL_END_OF_TRACK,2021-02-02T07:48:30.411Z,NOT_SPECIFIED,2021-02-02T07:48:31.643Z,2021-02-02T07:45:57.137Z,PLAY_END,search / library / playlists / playlist_detail,Rock,ITUNES_STORE_CONTENT,153274.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1232,FALSE,153274.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Lizzo,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Water Me,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,185643.0,NATURAL_END_OF_TRACK,2021-02-02T07:45:57.418Z,NOT_SPECIFIED,2021-02-02T07:45:58.627Z,2021-02-02T07:42:51.775Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,185643.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1209,FALSE,185643.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Mabel,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Don't Call Me Up,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178375.0,NATURAL_END_OF_TRACK,2021-02-02T07:42:51.948Z,NOT_SPECIFIED,2021-02-02T07:42:53.304Z,2021-02-02T07:39:53.573Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,178375.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1356,FALSE,178375.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Pink Sweat$,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Icy,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,178677.0,NATURAL_END_OF_TRACK,2021-02-02T07:39:53.339Z,NOT_SPECIFIED,2021-02-02T07:39:55.097Z,2021-02-02T07:36:54.662Z,PLAY_END,search / library / playlists / playlist_detail,R&B/Soul,ITUNES_STORE_CONTENT,178677.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1758,FALSE,178677.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Major Lazer,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Cold Water (feat. Justin Bieber & MØ),because music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,185411.0,NATURAL_END_OF_TRACK,2021-02-02T07:36:54.632Z,NOT_SPECIFIED,2021-02-02T07:36:56.608Z,2021-02-02T07:33:49.221Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,185411.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1976,FALSE,185411.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Katy Perry,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Never Really Over,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,223000.0,NATURAL_END_OF_TRACK,2021-02-02T07:33:49.540Z,NOT_SPECIFIED,2021-02-02T07:33:50.668Z,2021-02-02T07:30:06.540Z,PLAY_END,search / library / playlists / playlist_detail,Pop,ITUNES_STORE_CONTENT,223000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1128,FALSE,223000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Olivia Rodrigo,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,All I Want,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,120309.0,PLAYBACK_MANUALLY_PAUSED,2021-02-01T22:49:27.834Z,NOT_SPECIFIED,2021-02-01T22:49:28.667Z,2021-02-01T22:47:27.525Z,PLAY_END,listen_now,Musicals,ITUNES_STORE_CONTENT,177377.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,833,FALSE,120309.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Ariana Grande,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,The Way (feat. Mac Miller),UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,226905.0,NATURAL_END_OF_TRACK,2021-02-01T22:47:27.662Z,NOT_SPECIFIED,2021-02-01T22:47:29.449Z,2021-02-01T22:43:40.757Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,226905.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1787,FALSE,226905.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Khalid,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Young Dumb & Broke,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,202594.0,NATURAL_END_OF_TRACK,2021-02-01T22:43:41.315Z,NOT_SPECIFIED,2021-02-01T22:43:42.657Z,2021-02-01T22:40:18.721Z,PLAY_END,listen_now,R&B/Soul,ITUNES_STORE_CONTENT,202594.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1342,FALSE,202594.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Shawn Mendes,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,There's Nothing Holdin' Me Back,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,199000.0,NATURAL_END_OF_TRACK,2021-02-01T22:40:18.983Z,NOT_SPECIFIED,2021-02-01T22:40:20.034Z,2021-02-01T22:36:59.983Z,PLAY_END,listen_now,Pop,ITUNES_STORE_CONTENT,199000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1051,FALSE,199000.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Christina Perri,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,A Thousand Years,The Warner Music Group,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,8522.0,PLAYBACK_MANUALLY_PAUSED,2021-02-01T09:44:17.905Z,NOT_SPECIFIED,2021-02-01T09:44:59.022Z,2021-02-01T09:44:09.383Z,PLAY_END,siri,Pop,ITUNES_STORE_CONTENT,285000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,41117,FALSE,8522.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Alexandra Burke,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Hallelujah,Sony Music,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,5055.0,TRACK_SKIPPED_FORWARDS,2021-02-01T09:44:07.972Z,NOT_SPECIFIED,2021-02-01T09:44:59.022Z,2021-02-01T09:44:02.917Z,PLAY_END,siri,Pop,ITUNES_STORE_CONTENT,217000.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,51050,FALSE,5055.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",92.40.183.59,We're All in This Together,UMG Global,Song,00008030-001868302E51802E,61386.0,OTHER,2021-02-01T09:12:58.972Z,NOT_SPECIFIED,2021-02-04T18:45:46.956Z,2021-02-01T09:11:57.586Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,231781.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,293567984,FALSE,61386.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,We're All in This Together,UMG Global,Song,00008030-001868302E51802E,36037.0,NATURAL_END_OF_TRACK,2021-02-01T09:11:53.975Z,NOT_SPECIFIED,2021-02-01T09:11:54.024Z,2021-02-01T09:11:27.257Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,36037.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,49,FALSE,26718.0,ORIGINATING_DEVICE,9319,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,We're All in This Together,UMG Global,Song,00008030-001868302E51802E,9319.0,OTHER,2021-02-01T09:10:30.130Z,NOT_SPECIFIED,2021-02-01T09:11:26.425Z,2021-02-01T09:10:20.811Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,36037.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,56295,FALSE,9319.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Olivia Rodrigo,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Start of Something New,UMG Global,Song,00008030-001868302E51802E,101331.0,NATURAL_END_OF_TRACK,2021-02-01T09:10:20.657Z,NOT_SPECIFIED,2021-02-01T09:10:20.701Z,2021-02-01T09:08:39.326Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,101331.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,44,FALSE,101331.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Olivia Rodrigo, Julia Lester","Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Wondering,UMG Global,Song,00008030-001868302E51802E,225512.0,NATURAL_END_OF_TRACK,2021-02-01T09:08:39.384Z,NOT_SPECIFIED,2021-02-01T09:08:39.448Z,2021-02-01T09:04:53.872Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,225512.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,64,FALSE,225512.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Olivia Rodrigo,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,All I Want,UMG Global,Song,00008030-001868302E51802E,177323.0,NATURAL_END_OF_TRACK,2021-02-01T09:04:54.124Z,NOT_SPECIFIED,2021-02-01T09:04:54.162Z,2021-02-01T09:01:56.801Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,177323.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,38,FALSE,177323.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,112353.0,TRACK_SKIPPED_FORWARDS,2021-02-01T09:01:55.995Z,NOT_SPECIFIED,2021-02-01T09:01:56.084Z,2021-02-01T09:00:52.483Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,204939.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,89,FALSE,63512.0,ORIGINATING_DEVICE,48841,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,48841.0,OTHER,2021-02-01T08:39:19.995Z,NOT_SPECIFIED,2021-02-01T09:00:51.853Z,2021-02-01T08:38:31.154Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,204939.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,1291858,FALSE,48841.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Olivia Rodrigo, Matt Cornett, Joshua Bassett","Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Breaking Free,UMG Global,Song,00008030-001868302E51802E,156688.0,NATURAL_END_OF_TRACK,2021-02-01T08:38:31.214Z,NOT_SPECIFIED,2021-02-01T08:38:31.275Z,2021-02-01T08:35:54.526Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,156688.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,61,FALSE,156688.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,"Olivia Rodrigo, Joshua Bassett","Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,"I Think I Kinda, You Know",UMG Global,Song,00008030-001868302E51802E,172315.0,NATURAL_END_OF_TRACK,2021-02-01T08:35:53.945Z,NOT_SPECIFIED,2021-02-01T08:35:54.004Z,2021-02-01T08:33:01.630Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,172315.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,59,FALSE,172315.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,189870.0,NATURAL_END_OF_TRACK,2021-02-01T08:33:01.901Z,NOT_SPECIFIED,2021-02-01T08:33:01.942Z,2021-02-01T08:29:52.031Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,41,FALSE,189870.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,150980.0,SCRUB_BEGIN,2021-02-01T08:29:26.955Z,NOT_SPECIFIED,2021-02-01T08:29:51.555Z,2021-02-01T08:29:26.955Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,24600,FALSE,0.0,ORIGINATING_DEVICE,150980,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,0.0,SCRUB_END,2021-02-01T08:29:26.955Z,NOT_SPECIFIED,2021-02-01T08:29:51.555Z,,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,24600,FALSE,-150980.0,ORIGINATING_DEVICE,150980,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,150980.0,PLAYBACK_MANUALLY_PAUSED,2021-02-01T08:29:26.119Z,NOT_SPECIFIED,2021-02-01T08:29:26.130Z,2021-02-01T08:29:13.619Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,11,FALSE,12500.0,ORIGINATING_DEVICE,138480,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",2a04:4a43:4b7f:5fe9:92:96c0:b4b0:c1b8,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,138480.0,OTHER,2021-02-01T08:28:52.136Z,NOT_SPECIFIED,2021-02-01T08:29:13.772Z,2021-02-01T08:28:35.024Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,21636,FALSE,17112.0,ORIGINATING_DEVICE,121368,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",82.37.88.49,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,121368.0,PLAYBACK_MANUALLY_PAUSED,2021-02-01T08:24:13.001Z,NOT_SPECIFIED,2021-02-01T08:24:13.018Z,2021-02-01T08:24:01.634Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,17,FALSE,11367.0,ORIGINATING_DEVICE,110001,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",82.37.88.49,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,0.0,SCRUB_BEGIN,2021-02-01T08:24:10.819Z,NOT_SPECIFIED,2021-02-01T08:24:11.710Z,,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,891,FALSE,-110001.0,ORIGINATING_DEVICE,110001,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"Music/3.1 iOS/14.4 model/iPhone12,1 hwp/t8030 build/18D52 (6; dt:203)",82.37.88.49,Born to Be Brave,UMG Global,Song,00008030-001868302E51802E,120489.0,SCRUB_END,2021-02-01T08:24:10.819Z,NOT_SPECIFIED,2021-02-01T08:24:11.710Z,2021-02-01T08:22:10.330Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189870.0,AUDIO,2536.0,3z1WZkwwz70Az5EMzCTMz1AXDC9qZC,891,FALSE,120489.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Born to Be Brave,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,120463.0,PLAYBACK_SUSPENDED,2021-02-01T08:24:10.769Z,NOT_SPECIFIED,2021-02-01T08:24:11.405Z,2021-02-01T08:22:10.306Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,189939.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,636,FALSE,120463.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Cast of High School Musical: The Musical: The Series,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,"The Medley, The Mashup",UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,173824.0,NATURAL_END_OF_TRACK,2021-02-01T08:22:10.797Z,NOT_SPECIFIED,2021-02-01T08:22:12.242Z,2021-02-01T08:19:16.973Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,173824.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1445,FALSE,173824.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Sofia Wylie,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Start of Something New,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,78599.0,NATURAL_END_OF_TRACK,2021-02-01T08:19:16.925Z,NOT_SPECIFIED,2021-02-01T08:19:18.339Z,2021-02-01T08:17:58.326Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,78599.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1414,FALSE,78599.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Olivia Rodrigo,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,Out of the Old,UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,168739.0,NATURAL_END_OF_TRACK,2021-02-01T08:17:58.387Z,NOT_SPECIFIED,2021-02-01T08:18:00.735Z,2021-02-01T08:15:09.648Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,168739.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,2348,FALSE,168739.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
296982057,TRUE,Olivia Rodrigo,"AirMusic/3.1 iOS/14.4 model/AudioAccessory1,1 hwp/t7000 build/18K802 (dt:150)",82.37.88.49,"I Think I Kinda, You Know",UMG Global,Song,a290ae2bbea06b271a6400a8378a6b0d5c225b9a,76672.0,NATURAL_END_OF_TRACK,2021-02-01T08:15:09.551Z,NOT_SPECIFIED,2021-02-01T08:15:11.032Z,2021-02-01T08:13:52.879Z,PLAY_END,listen_now / album_detail,Musicals,ITUNES_STORE_CONTENT,76672.0,AUDIO,2528.0,3z2rD5L8zCVVz4SozB0azOvR58GB4,1481,FALSE,76672.0,ORIGINATING_DEVICE,0,United Kingdom,0.0
